Region,Zone,Feeder_Code,Substation_Code,Substation,Feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.7 A,58.1 A,56.8 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 00:00:00,1.03 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.4 A,57.4 A,58.2 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 00:03:00,1.06 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.5 A,59.5 A,58.7 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 00:06:00,1.04 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.5 A,59.5 A,58.7 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 00:09:00,1.04 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.2 A,56.4 A,57.4 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:12:00,1.03 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.2 A,56.4 A,57.4 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:15:00,1.03 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,55.0 A,56.1 A,57.2 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 00:18:00,1.02 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,54.7 A,55.8 A,56.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:21:00,1.02 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,54.7 A,55.8 A,56.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:24:00,999 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.5 A,54.6 A,55.2 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:27:00,997 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.5 A,54.6 A,55.2 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 00:30:00,997 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,54.1 A,55.2 A,55.2 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 00:33:00,1.01 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.1 A,54.5 A,55.1 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 00:36:00,982 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.1 A,54.5 A,55.1 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 00:39:00,993 kW
