Region,Zone,Feeder_code,Substation_code,Subsation,feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.2 A,48.6 A,49.4 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:00:00,864 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.2 A,48.6 A,49.4 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:03:00,871 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.7 A,46.4 A,47.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:06:00,914 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.9 A,45.7 A,46.2 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:09:00,1.08 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.9 A,45.7 A,46.2 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:12:00,899 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.7 A,46.4 A,47.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:15:00,831 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.7 A,46.4 A,47.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:18:00,1.02 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.4 A,53.4 A,55.1 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:21:00,807 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.9 A,47.0 A,47.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:24:00,835 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.9 A,47.0 A,47.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:27:00,901 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.5 A,44.3 A,44.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:30:00,871 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.5 A,44.3 A,44.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:33:00,1.07 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.2 A,45.0 A,46.3 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:36:00,875 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.0 A,49.0 A,49.7 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:39:00,931 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.0 A,49.0 A,49.7 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:42:00,1.02 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.1 A,60.0 A,61.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:45:00,1.14 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.1 A,60.0 A,61.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:48:00,955 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.4 A,47.3 A,48.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:51:00,997 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.8 A,45.6 A,47.0 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 00:54:00,1.12 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.8 A,45.6 A,47.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:57:00,860 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.3 A,54.0 A,56.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:00:00,885 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.3 A,54.0 A,56.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:03:00,1.15 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.7 A,48.7 A,49.7 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:06:00,908 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.6 A,50.7 A,51.8 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:09:00,952 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.6 A,50.7 A,51.8 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:12:00,959 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.6 A,50.7 A,51.8 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:15:00,959 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.3 A,49.2 A,50.2 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:18:00,978 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.9 A,46.9 A,47.6 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:21:00,941 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.9 A,46.9 A,47.6 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:24:00,997 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.1 A,52.2 A,53.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:27:00,1.19 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.1 A,52.2 A,53.0 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:30:00,943 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.0 A,49.3 A,50.8 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:33:00,960 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.7 A,47.1 A,48.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:36:00,1.05 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.7 A,47.1 A,48.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:39:00,1.09 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,42.9 A,42.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:42:00,902 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,42.9 A,42.9 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 01:45:00,837 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.0 A,43.6 A,43.9 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 01:48:00,885 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.3 A,44.3 A,44.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 01:51:00,855 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.3 A,44.3 A,44.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 01:54:00,814 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.4 A,46.2 A,46.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:57:00,926 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.4 A,46.2 A,46.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:00:00,844 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.1 A,53.7 A,54.6 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:03:00,1.20 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.2 A,50.2 A,50.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:06:00,992 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.2 A,50.2 A,50.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:09:00,836 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.3 A,49.3 A,50.1 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:12:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.3 A,49.3 A,50.1 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:15:00,1.19 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.4 A,47.2 A,48.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:18:00,998 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.0 A,47.0 A,47.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:21:00,910 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.0 A,47.0 A,47.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:24:00,828 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.7 A,41.7 A,42.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:27:00,787 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.7 A,41.7 A,42.0 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:30:00,809 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.7 A,44.3 A,44.4 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:33:00,839 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.3 A,42.1 A,42.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:36:00,852 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.3 A,42.1 A,42.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:39:00,770 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,36.4 A,37.5 A,37.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:42:00,784 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,36.4 A,37.5 A,37.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:45:00,807 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.8 A,39.8 A,41.3 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 02:48:00,723 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.0 A,37.3 A,38.4 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 02:51:00,703 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.0 A,37.3 A,38.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 02:54:00,805 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.8 A,41.1 A,41.5 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 02:57:00,779 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.8 A,41.1 A,41.5 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:00:00,827 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.3 A,41.9 A,41.8 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 03:03:00,750 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.8 A,41.3 A,41.0 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:06:00,810 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.8 A,41.3 A,41.0 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:09:00,822 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,43.1 A,43.2 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 03:12:00,835 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,43.1 A,43.2 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 03:15:00,865 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.7 A,44.5 A,44.0 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 03:18:00,815 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.9 A,38.5 A,39.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:21:00,816 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.9 A,38.5 A,39.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:24:00,783 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,41.5 A,41.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:27:00,776 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.8 A,41.5 A,41.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:30:00,796 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.0 A,42.6 A,42.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:33:00,797 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.7 A,44.9 A,45.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:36:00,884 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.7 A,44.9 A,45.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:39:00,811 kW
