Region,Zone,Feeder_Code,Substation_code,Substation,Feeder,VRY,VYB,VBR,IR,IY,IB,time,Active Load
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,72.7 A,71.8 A,76.3 A,2026-06-15 00:00:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,72.9 A,71.2 A,75.6 A,2026-06-15 00:03:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,71.7 A,71.2 A,75.5 A,2026-06-15 00:06:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,71.3 A,70.3 A,75.6 A,2026-06-15 00:09:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,72.3 A,72.0 A,76.1 A,2026-06-15 00:12:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,71.8 A,70.4 A,73.2 A,2026-06-15 00:15:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,71.8 A,70.8 A,74.1 A,2026-06-15 00:18:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,70.4 A,69.5 A,75.9 A,2026-06-15 00:21:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,70.9 A,70.2 A,74.9 A,2026-06-15 00:24:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,70.5 A,69.8 A,73.5 A,2026-06-15 00:27:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,68.8 A,70.1 A,73.3 A,2026-06-15 00:30:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,69.7 A,68.7 A,72.9 A,2026-06-15 00:33:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,69.4 A,68.8 A,71.7 A,2026-06-15 00:36:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,69.1 A,67.2 A,71.6 A,2026-06-15 00:39:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,68.7 A,68.4 A,70.3 A,2026-06-15 00:42:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,71.2 A,69.3 A,73.6 A,2026-06-15 00:45:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,69.6 A,68.6 A,71.7 A,2026-06-15 00:48:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,67.5 A,67.2 A,70.5 A,2026-06-15 00:51:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,68.4 A,68.2 A,71.8 A,2026-06-15 00:54:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,68.9 A,67.4 A,71.7 A,2026-06-15 00:57:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,68.3 A,67.5 A,71.8 A,2026-06-15 01:00:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,68.2 A,67.4 A,71.3 A,2026-06-15 01:03:00,1.31 MW
