Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.48 A,5.04 A,5.96 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:00:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.48 A,5.04 A,5.96 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:03:00,99.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.28 A,4.80 A,5.74 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:06:00,98.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.40 A,5.24 A,6.16 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:09:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.40 A,5.24 A,6.16 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:12:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.86 A,5.35 A,6.20 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:15:00,111 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.86 A,5.35 A,6.20 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:18:00,111 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.03 A,6.54 A,7.25 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 00:21:00,108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.38 A,4.74 A,5.53 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:24:00,98.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.38 A,4.74 A,5.53 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:27:00,97.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.47 A,4.75 A,5.67 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:30:00,99.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.47 A,4.75 A,5.67 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 00:33:00,99.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.89 A,4.36 A,5.07 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:36:00,86.9 kW,
